vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred,lightgbm_score,lightgbm_pred
27162,0,0.9696786418022817,1,0.24381880789775526,0,0.2836884768299305,0,0.08298060693526432,0
27167,0,3.3975509303741435e-07,0,0.08667164643635232,0,0.14506434965434314,0,0.053649068682795634,0
27169,0,0.681180602606431,1,0.1990238095238095,0,0.4120398892373039,0,0.06159924753666477,0
27172,0,0.14905456156980873,0,0.25963095238095235,0,0.4852188570373983,0,0.11342783511721649,0
27179,1,0.6778167440287707,1,0.21106469456469454,0,0.5010821899919042,1,0.04581253663731111,0
27184,0,0.6240469838246833,1,0.20171789321789316,0,0.2020030714452951,0,0.03181164949899837,0
27187,1,0.9999620831587147,1,0.22828042328042325,0,0.39254790580588833,0,0.13059014643109873,0
27189,0,0.8976353824137983,1,0.20944420394420385,0,0.16813482040471014,0,0.01358302215993678,0
27196,0,3.4419441038794735e-06,0,0.028692810457516343,0,0.10724479969970077,0,0.0022851331544372225,0
27198,0,0.9999937955611501,1,0.2625012025012024,0,0.49661357707528625,0,0.24482200341258542,0
27201,0,0.9995761570188272,1,0.24724819624819622,0,0.23027572380708566,0,0.016037872317013074,0
27206,0,0.863207398740655,1,0.3918835978835978,0,0.9269047983861802,1,0.7131680346755899,1
27214,0,0.9999996117323082,1,0.31216474266474264,0,0.9161631932790621,1,0.8539691705392596,1
27216,0,0.9956734406792511,1,0.2013178673178673,0,0.33328321689780527,0,0.027720024127844904,0
27229,0,0.0006703726945966093,0,0.23968915343915337,0,0.5013848773231461,1,0.06438525567804479,0
27241,0,0.9882521985437891,1,0.16968514818514818,0,0.4706456802519736,0,0.07044469906341057,0
27242,0,0.9999756336521969,1,0.16485803412274,0,0.2608123079586902,0,0.024396931511001294,0
27246,0,0.9981240988481782,1,0.20696080478975215,0,0.5337248570114245,1,0.12763776412688926,0
27247,0,0.14750032031768556,0,0.23807832907832904,0,0.32263768569974044,0,0.00883616210981094,0
27250,0,0.9983918358445525,1,0.2055873015873016,0,0.4963961573376923,0,0.07696628955917194,0
27254,0,0.9931594864054542,1,0.3393478835978836,0,0.7107859571093533,1,0.371326219812215,0
27271,0,0.9806148212684149,1,0.23822207748678328,0,0.3839039886544411,0,0.10455560546246744,0
27273,0,0.999889780525286,1,0.2134652477152477,0,0.4222811751510528,0,0.0998280507357678,0
27276,0,1.4891516076948874e-06,0,0.2800284992784992,0,0.8599232436531423,1,0.26684899823440134,0
27281,0,0.004517435856736853,0,0.2944430014430015,0,0.8482085725665829,1,0.9487144237714978,1
27297,0,0.9999998158273344,1,0.18047792022792022,0,0.30182270512630793,0,0.06172005854647023,0
27299,0,0.9999997963572929,1,0.25655820105820104,0,0.5953874498958284,1,0.048520862083573535,0
27304,0,1.0065121779200724e-06,0,0.22086251711251711,0,0.2859901445127894,0,0.0033988896271529958,0
27311,0,9.028913180355421e-09,0,0.04066402116402116,0,0.09768260515749416,0,0.004962483548924496,0
27321,0,4.226541807944047e-11,0,0.06471132897603486,0,0.13923068666072866,0,0.01330856560113966,0
27327,0,0.10112920638800477,0,0.19326401104342275,0,0.14944601331812793,0,0.009192241906281429,0
27330,0,0.9999533814394483,1,0.17612907789378374,0,0.25188982003542476,0,0.012633923782465886,0
27333,0,0.9998825561655028,1,0.22853415103415098,0,0.45364914244466054,0,0.03588184455520339,0
27344,0,0.2373400449968224,0,0.3978320105820105,0,0.8850067512327384,1,0.8556665730511755,1
27348,0,0.999999999919502,1,0.25371250508750504,0,0.5818188223125051,1,0.0896083079860774,0
27361,0,0.9767166658656997,1,0.19171874129768862,0,0.3716278424307075,0,0.03018198407967014,0
27362,0,0.9997757865394998,1,0.28812566137566126,0,0.5834568573904885,1,0.12905306747393577,0
27374,0,0.9999981782481414,1,0.23182659932659935,0,0.6488630009968691,1,0.1446623304025422,0
27379,0,0.974308181902413,1,0.21314835164835164,0,0.3264005520197769,0,0.08179770888543678,0
27386,0,0.9999344628507746,1,0.20855952380952378,0,0.3053444349678416,0,0.0345028534388752,0
27393,0,0.003913541930194235,0,0.2441777360066834,0,0.4249032539549447,0,0.11794358019124875,0
27405,0,0.5723958134429016,1,0.20208597883597873,0,0.20045469255441148,0,0.014240084190623581,0
27409,0,0.8692636632041206,1,0.37787169312169305,0,0.7990329789515883,1,0.39731590152848767,0
27414,0,0.9785768139993963,1,0.21962566137566128,0,0.36142821058305,0,0.03331313788603545,0
27417,0,0.05366482770877625,0,0.3057750245397303,0,0.639640461577468,1,0.2014064657198925,0
27420,0,0.9692318472972904,1,0.22011111111111112,0,0.3505990483882106,0,0.10655967969355137,0
27422,0,0.003055047144411726,0,0.34279365079365076,0,0.8293935616572365,1,0.8538523358185569,1
27424,0,0.921594801963625,1,0.20206866281866276,0,0.3656705215161629,0,0.035443193286215195,0
27427,0,0.11501709304924623,0,0.2995131072631072,0,0.7940011646350147,1,0.29729214533538534,0
27430,0,0.08421528124869804,0,0.21438825696720434,0,0.4113633993140369,0,0.02446123356778453,0
27431,0,1.0813243510411645e-08,0,0.04512450512450513,0,0.13687960732263343,0,0.007166187376548693,0
27438,0,4.848033770851276e-08,0,0.03040319865319865,0,0.13317710606064004,0,0.010030328739117222,0
27440,0,0.00048629922622030864,0,0.20218350168350166,0,0.22521988139394708,0,0.0074226918253872355,0
27486,0,0.9976086164236749,1,0.20948408998408988,0,0.3893747939262618,0,0.09601560906263436,0
27488,0,0.3496888912024995,0,0.34172759647759654,0,0.6119227865619721,1,0.451171142132976,0
27491,0,0.9999277175315825,1,0.1919325396825397,0,0.16286783267646393,0,0.029560322956122563,0
27494,0,0.789112817636974,1,0.2409539072039072,0,0.6288725580284089,1,0.3103028223984837,0
27502,0,0.39915300181283114,0,0.22661772486772486,0,0.5421488056331101,1,0.10805717230813848,0
27506,0,0.9999767732390189,1,0.21164947089947087,0,0.3626748705605711,0,0.023808591220678632,0
27514,0,0.09019525130206445,0,0.26407726070226073,0,0.710031465504757,1,0.7086208416805644,1
27522,0,0.9121530161430518,1,0.20427910052910048,0,0.3110484274462963,0,0.006778732028568656,0
27523,0,0.006205643528537919,0,0.23887370670265407,0,0.4755400909846912,0,0.03424673314218098,0
27526,0,4.607373399575453e-08,0,0.26272739297739295,0,0.45506385629872265,0,0.09182724061112134,0
27532,0,0.9531996957710049,1,0.28909003034003034,0,0.6104899944683079,1,0.12444778572992683,0
27552,0,0.9984672097088132,1,0.18094179894179893,0,0.24935383666374125,0,0.02459882967851097,0
27553,0,0.9993574404244238,1,0.1884246031746032,0,0.30932878481597614,0,0.06356894933353457,0
27558,0,3.3096379785095694e-08,0,0.047501215015920896,0,0.2300535586054551,0,0.03504132716012661,0
27565,0,0.14510924539224943,0,0.29602645502645497,0,0.48487975964938707,0,0.06560975068344108,0
27571,0,0.4469211083200482,0,0.21297979797979794,0,0.2992728328382582,0,0.015544571145933965,0
27581,0,0.2136733012068665,0,0.1793333333333333,0,0.4106849290724972,0,0.053389205802305204,0
27586,0,0.025513709157667343,0,0.18960569985569986,0,0.3507597510072587,0,0.0335960198034283,0
27590,0,0.9642643407097669,1,0.31905179080179075,0,0.8725110802382422,1,0.457489478434789,0
27592,0,0.9985208038313043,1,0.18481613756613754,0,0.18158447397820432,0,0.01604240951430133,0
27601,0,0.03554980735902407,0,0.2389422059422059,0,0.5543911288009206,1,0.06389073645915648,0
27606,0,0.5963084907412284,1,0.23798209198209197,0,0.4985521166215186,0,0.29081697728105277,0
27609,0,0.8420908851287147,1,0.1916946479446479,0,0.27292620028149017,0,0.011386390801945503,0
27619,1,0.9902360791775565,1,0.3440388471177945,0,0.605115486452175,1,0.4026312721212633,0
27643,0,0.41258765004924364,0,0.21535734635734627,0,0.3479695396974452,0,0.05281465606050785,0
27646,0,0.9994823908515309,1,0.24775793650793645,0,0.29768402059137233,0,0.10256887123726022,0
27652,0,0.9939007462279826,1,0.20241426799321535,0,0.5331386895198019,1,0.09800220310585579,0
27668,0,0.8833498744352168,1,0.4328588726088725,0,0.9302715077014905,1,0.8431791052944991,1
27682,0,0.8911050275870614,1,0.33576058201058195,0,0.6015075307934553,1,0.3133605626171565,0
27689,0,0.9946861052331032,1,0.3115818903318903,0,0.7188228383972208,1,0.44640006955718353,0
27690,0,0.9981407134084419,1,0.2262579365079365,0,0.5490561699134767,1,0.11825066899601908,0
27692,0,4.831273723212087e-09,0,0.047998556998557,0,0.050699444972211315,0,0.0024031140582093193,0
27697,0,0.0750057639601907,0,0.18438909238909232,0,0.409408900963028,0,0.09242484257369464,0
27704,0,1.914291948263225e-07,0,0.04072727272727274,0,0.47264384686188726,0,0.07142770811375507,0
27718,0,0.003058413346566914,0,0.3328146945646945,0,0.8275651742004827,1,0.6493776432303502,1
27719,0,1.1317584855417399e-16,0,0.20824407999407993,0,0.14317947920519047,0,0.0029109388293228366,0
27724,0,0.9639082771323616,1,0.2285248917748918,0,0.6592587660073574,1,0.0841511499598721,0
27735,0,0.9944387476315437,1,0.2096375661375661,0,0.6311125170230658,1,0.07695248601032205,0
27745,0,0.9578360529438783,1,0.21653030303030296,0,0.36734651787745315,0,0.05113397787774827,0
27750,0,0.9999943734360837,1,0.17259644059644058,0,0.2597808177747165,0,0.018938812367160954,0
27758,0,0.004142390752319404,0,0.24919949494949498,0,0.3101948734702614,0,0.0730476004751902,0
27763,0,0.932627175140619,1,0.37823941798941796,0,0.897113525373503,1,0.9182723510546925,1
27767,0,0.8369901961032232,1,0.20429120879120877,0,0.32981610977050674,0,0.02608313214769209,0
27774,0,0.9159102385034411,1,0.3103755411255411,0,0.6234874371721756,1,0.20582631739670657,0
27782,0,0.15569722587545562,0,0.23780158730158737,0,0.4026471489680973,0,0.07480928520186803,0
27786,0,0.25155775596734087,0,0.2691933251933252,0,0.439227682197412,0,0.04088996448223431,0
27805,0,0.9999999976355474,1,0.25399326599326605,0,0.2446246201835908,0,0.01854407125263369,0
27806,1,0.9999969012446972,1,0.32863480038480036,0,0.7333514464752358,1,0.10031189598781204,0
27812,0,0.9903837039114816,1,0.3188727753727753,0,0.6951405321376226,1,0.27533622018049136,0
27813,0,0.9688981949210412,1,0.24083862433862435,0,0.5428923406045258,1,0.15765539227269315,0
27821,0,0.9999395749754499,1,0.19583970658970656,0,0.3287932982430503,0,0.019014019986994972,0
27823,0,0.24022938196261057,0,0.20450793650793647,0,0.2574603624098238,0,0.04584675760609039,0
27828,0,0.9998063403864111,1,0.23937830687830688,0,0.3236082777280356,0,0.04514917847996256,0
27829,0,8.748552739432843e-08,0,0.02944444444444444,0,0.19980783388389733,0,0.01794084955479646,0
27841,0,0.9438289928254295,1,0.28450801975801965,0,0.320528744183936,0,0.056678657836813126,0
27842,0,0.9967624938244625,1,0.3186761294261294,0,0.6804834849923415,1,0.3756778694083526,0
27844,0,0.7590171980131271,1,0.18701343101343093,0,0.11154669734184881,0,0.0017711247933486747,0
27845,0,0.2504155497276524,0,0.14269167869167868,0,0.14520843689874782,0,0.015673356188436727,0
27846,0,0.12149035641083976,0,0.24752465127465123,0,0.3147363787473504,0,0.08163661489244312,0
27852,0,0.9753912309495215,1,0.30240343915343915,0,0.7808461785273962,1,0.4170734311755921,0
27853,0,0.8035308665045885,1,0.28115777448672175,0,0.3898340910490904,0,0.04851717314369837,0
27881,0,0.2728770072408543,0,0.2422665638455112,0,0.41811580986025265,0,0.0865616038451763,0
27888,0,0.02579174879761206,0,0.373584656084656,0,0.6243109689973687,1,0.248548642554512,0
27891,0,0.9988897706796922,1,0.2529340659340659,0,0.5420024194702705,1,0.1836439012808456,0
27897,0,0.5888696894125429,1,0.33400417175417174,0,0.8529786852198824,1,0.7634743781996267,1
27898,0,0.870325703713394,1,0.16470238095238093,0,0.3722086110168688,0,0.10227698908726952,0
27900,0,0.03129057941808882,0,0.3331569264069263,0,0.8989780719126396,1,0.8890562944637538,1
27906,0,0.9030582456650079,1,0.23212474562474558,0,0.7544559807828725,1,0.6344233725176982,1
27908,0,0.1932500350109736,0,0.25375253776724355,0,0.27865888172873565,0,0.019743122909789544,0
27921,0,0.9999809563456641,1,0.20820105820105816,0,0.3272871511214417,0,0.0658907067188894,0
27922,0,0.07479728080441134,0,0.2810633718133717,0,0.6516394237945192,1,0.23632554174915454,0
27926,0,0.9994554921329853,1,0.25626058201058205,0,0.45400377401153047,0,0.03648023075127732,0
27927,0,0.02389308485215179,0,0.2855985449735449,0,0.5357108360371067,1,0.12065548174071782,0
27936,0,0.023982872665607665,0,0.28464438339438336,0,0.4622175111749105,0,0.13341956424490292,0
27939,0,0.9996767093058034,1,0.3220131072631072,0,0.7238459537582187,1,0.314232112994319,0
27960,0,0.04026836864166887,0,0.19200637325637324,0,0.3664197779508191,0,0.07401565840783353,0
27964,0,0.9999925159216021,1,0.3156850649350649,0,0.7910706029978628,1,0.45493730100860513,0
27966,0,0.9999595294004971,1,0.17784920634920637,0,0.38163633744173303,0,0.04955148736963215,0
27967,0,0.768026138243041,1,0.38612433862433865,0,0.8326507997561708,1,0.9178428293042298,1
27998,0,1.195145239459566e-06,0,0.026854700854700854,0,0.038761311584542824,0,0.0006360553511593817,0
28004,0,0.18587743818826089,0,0.2281904761904762,0,0.29865643626393856,0,0.06364056162868066,0
28008,0,0.8780653495782547,1,0.2735833333333333,0,0.6318280056623437,1,0.131066127628235,0
28009,0,0.09568878576674231,0,0.27608730158730155,0,0.7723490073481142,1,0.6223314277351558,1
28013,0,0.9999870930998943,1,0.2575925925925926,0,0.25196509849118726,0,0.029097671202273946,0
28017,0,0.5911396272002342,1,0.2800420736670736,0,0.8639933563383841,1,0.8086112619558145,1
28023,0,0.14117529154552338,0,0.2553409645909645,0,0.5236504028168785,1,0.09279983367599226,0
28035,0,0.0009258635930522222,0,0.37040873015873016,0,0.9400480523796901,1,0.903035063516667,1
28041,0,0.3647269564736,0,0.2904250905040379,0,0.6606192933033423,1,0.18806931474348218,0
28047,0,0.05209178810683078,0,0.23063888888888887,0,0.28272851538121385,0,0.02101756384134499,0
28053,0,0.3575051828530889,0,0.3792248677248677,0,0.9358090672089744,1,0.9523474610528946,1
28064,1,0.7017456446634651,1,0.4758208828208827,0,0.9430561035029045,1,0.8626934523544544,1
28082,0,0.9997600486052414,1,0.1945106652606652,0,0.224762452702255,0,0.014599788123182796,0
28084,0,0.9999967063081256,1,0.2545584045584045,0,0.4402862323625838,0,0.0678090829071658,0
28127,0,0.9964794348863925,1,0.21565860990860983,0,0.25755160436772406,0,0.01639737902367475,0
28145,0,0.13285435085646674,0,0.25048136123136117,0,0.44049013043560814,0,0.03964645898731932,0
28152,0,0.07611776539129954,0,0.2501627816627816,0,0.6884556498979898,1,0.29614493122739927,0
28166,0,0.0005118799476294656,0,0.2781800976800976,0,0.7995169593630874,1,0.18040871064616248,0
28170,0,0.9999960110788298,1,0.29325396825396816,0,0.8863421217777282,1,0.38489981541507773,0
28171,0,0.0005748780902445924,0,0.24729637954637942,0,0.5530779308763061,1,0.16743695262962668,0
28173,0,0.0008682192667765323,0,0.21483453583453582,0,0.4284515943013779,0,0.16251142412830585,0
28176,0,0.06799288205299304,0,0.2761058201058201,0,0.6215516546404077,1,0.05892190930830414,0
28183,0,0.9941360896032622,1,0.2662948162948162,0,0.44930274534493014,0,0.05029612184487564,0
28186,0,5.085342454894603e-05,0,0.18954407166907164,0,0.2967478896723751,0,0.09521423828459406,0
28197,0,0.9997646285843717,1,0.1582843915343915,0,0.1816207933320927,0,0.01331818765434628,0
28202,0,0.6062543407784736,1,0.2471623376623376,0,0.22350698256809348,0,0.015101737394935564,0
28206,0,0.9999258655893162,1,0.2382193362193362,0,0.68181263893741,1,0.05047304341456352,0
28231,0,5.780062474488533e-09,0,0.12795589133089136,0,0.6255901807622816,1,0.13679639725864384,0
28235,0,1.5254851616056362e-10,0,0.07868518518518518,0,0.2077000610469988,0,0.0075255586964529525,0
28236,0,2.6141887425559824e-07,0,0.02978030303030303,0,0.1382791400514445,0,0.057826319694676616,0
28243,0,0.9952267039227933,1,0.23358862433862426,0,0.3834113309565396,0,0.013358005547355178,0
28269,0,0.999220984329351,1,0.1636529581529581,0,0.1340246898634858,0,0.025587113810863517,0
28270,0,0.9999206023691837,1,0.32541666666666663,0,0.8651884080356119,1,0.4623136000892023,0
28272,0,0.0799727642988168,0,0.28781072631072624,0,0.543496289753679,1,0.03225211373421511,0
28273,1,0.9999542320888385,1,0.3175185185185184,0,0.8307414708479458,1,0.5292168726093072,1
28280,0,0.6192917798102563,1,0.26689987789987785,0,0.5017370615890657,1,0.0359550870582352,0
28281,0,0.9990093548809202,1,0.15763624338624338,0,0.12004216689512694,0,0.05761239119935043,0
28284,0,0.00017332979740100388,0,0.3308160173160172,0,0.4796834575119517,0,0.15346458850186415,0
28299,0,0.8797650811872915,1,0.25615873015873014,0,0.6238674804933733,1,0.34878169191076025,0
28301,0,0.007213836379889879,0,0.17792865467865468,0,0.16287854480822028,0,0.01480381645683943,0
28310,0,0.31345449068211284,0,0.24964678839678836,0,0.4594729564701769,0,0.018946269965991094,0
28314,0,0.03757004063232777,0,0.20644829244829244,0,0.18155277645694157,0,0.011843629162161064,0
28316,0,0.9999674768934111,1,0.355492673992674,0,0.7610925083539508,1,0.6196347698433503,1
28330,0,0.9354777634715914,1,0.22417923280423277,0,0.1341197544579656,0,0.0022837248521101992,0
28344,0,0.10170032488408388,0,0.33392159692159684,0,0.8503386601623278,1,0.913744714098584,1
28348,0,2.659502096816293e-07,0,0.33222288359788354,0,0.7654541803882198,1,0.4020319267161879,0
28353,0,0.20046315490293262,0,0.24023661523661516,0,0.48185435584282194,0,0.04690032615071652,0
28357,0,0.998565419580849,1,0.2328506123506123,0,0.5103262626878564,1,0.08636909019416972,0
28358,0,0.9734887138086299,1,0.25511117294012026,0,0.25908328880238224,0,0.04571959535639701,0
28377,0,4.4575565640402626e-05,0,0.11219035594035594,0,0.6730578369096448,1,0.31826894318647797,0
28378,0,1.567309049569979e-05,0,0.0721523199023199,0,0.5706292406933106,1,0.1272679124215112,0
28391,0,0.9984128865438522,1,0.18115836940836938,0,0.3831363119639999,0,0.010885370500811073,0
28399,0,0.9953817313889195,1,0.24049603174603174,0,0.43236309005011664,0,0.03373360124769815,0
28403,0,0.9999415541546344,1,0.26402513227513214,0,0.5646913440202563,1,0.14424228671519546,0
28405,0,0.9561412511203735,1,0.25487000962000955,0,0.36041595428657336,0,0.03508500110499214,0
28407,0,0.6090449865950714,1,0.3163517316017315,0,0.6295995864606427,1,0.20569852578784284,0
28412,1,0.9999999989549919,1,0.19420227321697903,0,0.26953276211704463,0,0.015613333150660201,0
28414,0,0.17117907931852427,0,0.29331766381766383,0,0.28025384408222265,0,0.0770134444142931,0
28435,0,0.07040670621401045,0,0.3084828042328041,0,0.6539643899411142,1,0.5662846894620668,1
28443,0,0.001803471070577847,0,0.3073122525622525,0,0.602223415359723,1,0.111890725025667,0
28445,0,0.503785289667341,1,0.2584193121693121,0,0.6402564351567034,1,0.16166810324854833,0
